outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S4,ft_transformer,deep,flexible_kernel,0.7944004212816554,0.29692723854696396,0.2625329805455914,0.3317014562398148,2000,2000,0,1900,ESTIMATED,0.2665684454690788,4770,615,medicine,v3|S4|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,ft_transformer,deep,flexible_kernel,0.8424997069438298,0.3517574518564765,0.31377504398430334,0.3899442447760347,2000,2000,0,1900,ESTIMATED,0.2665684454690788,4770,615,medicine,v3|S4|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,ft_transformer,deep,flexible_kernel,0.8883495223522189,0.43935636972606246,0.3856223237710289,0.4935332653061149,2000,2000,0,1900,ESTIMATED,0.2665684454690788,4770,615,medicine,v3|S4|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.005482071095193774,3.967562480427339e-06,4.1892553154005387e-10,1.0308728826424812e-05,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.011086397909557922,0.002444067307730141,3.307167174818963e-05,0.006159565908098239,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.014827154801170825,0.0062951742979933,0.0006900531075415767,0.014119912018496572,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.020375576087135038,0.011625895824661553,0.005529833586578421,0.019624407263548395,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.02557745930330724,0.01966024862133406,0.011686679463614699,0.029508310569863992,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.03174348163317164,0.02896409558829529,0.020050284306313938,0.03943458807026645,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.03726255109968371,0.03600455736002603,0.027022186495263816,0.045879187671334414,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.04196300300078307,0.04197994249269251,0.03258284719966098,0.052098011814976954,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.04673012494620237,0.04826645903621863,0.03816689100899411,0.05811701443540028,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.05082664996093667,0.05373077317250792,0.04324929235905886,0.06442486330306159,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.05578122159263939,0.06021768896620079,0.04890919179941726,0.07196996933703814,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.061339473633178106,0.06713839988013558,0.05545157922776114,0.07955156691578742,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.06885127883112285,0.07567605248613744,0.06381805307278705,0.0890020822363258,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.07749904580315249,0.08434991857346812,0.07159658185548191,0.09831688751643963,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.08744236177240614,0.09340221327295911,0.07886881587670815,0.10820480250382235,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.10064903082109798,0.1055086634422352,0.08938475597240039,0.12147766479259332,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.11799086354236327,0.12329219657604715,0.1060982291773899,0.14040160361835002,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.14078409958979834,0.14912168064111825,0.1298959130707548,0.16900683816784787,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.167073381783375,0.17915906271048615,0.1567482909815449,0.20292593778488094,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.19831354107765334,0.21323412516700996,0.18730387859181324,0.2395621345642873,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.24404394618203806,0.2551794646879594,0.2257279477931655,0.28620311873256926,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.2962686134969724,0.2825906877410854,0.2507947306622373,0.3163278805185032,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.363683252825553,0.32047297073024694,0.2840999100916665,0.35849786422611596,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.4694707566379586,0.4036208807509945,0.35361959451923025,0.453695650588983,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,lightgbm__raw,gbdt,flexible_kernel,0.6690416013418128,0.6581207574917544,0.574445297743893,0.7376033591554051,2000,2000,0,1900,ESTIMATED,0.2551440596032268,4770,615,medicine,v3|S4|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.026347790839075805,0.03540969572273946,0.02636432949024356,0.044897331220167126,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.03682170542635659,0.03593195575275768,0.028578911263577176,0.04422140818572112,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.03698435277382646,0.03601620635420522,0.028664268217533234,0.044360254671606356,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.03782287822878229,0.03650005937806442,0.029032021878447275,0.04485004612753775,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.0540084388185654,0.05506439076699509,0.04487071035562898,0.06685928515186362,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.05592841163310962,0.05751802134538907,0.04714459458281085,0.06939641641635369,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.0749063670411985,0.08421533797203454,0.07165324942536537,0.09735722947648504,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.08422791081750619,0.09753207468776831,0.08363107512348829,0.11224091118030545,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.09169550173010381,0.10712152000072121,0.09215641739077605,0.12315098559202454,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.11220043572984749,0.12671457913406767,0.10797947692929197,0.14604445836996585,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.11469534050179211,0.12842037148716717,0.10912355624099637,0.14822110029419483,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.16233766233766234,0.1624809397103358,0.13795157910553374,0.1876787010666451,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.2,0.20765969793072606,0.17729715334780435,0.23761889167186737,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.25045703839122485,0.24668552766395724,0.21699455367422163,0.2757854377546799,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.2805071315372425,0.2626174853465149,0.23127715688859207,0.2941554801675934,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.3873015873015873,0.34856924397946354,0.3072153410610159,0.3931339449350493,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.5159817351598174,0.4686737163400829,0.4221931912755277,0.5130414063600184,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,logistic_l2__isotonic,linear,flexible_kernel,0.5826086956521739,0.4721670973121824,0.41644118797599683,0.5275859832106412,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.0014964764041360467,0.019355175455880388,1.0499311554295648e-10,0.06744059144032542,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.009169085506194581,0.00995055210513507,0.0006651308718709218,0.023722784390919058,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.01897103702649474,0.01691197683444222,0.007484676659533505,0.028249932760420263,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.03164240346290171,0.02241499709357647,0.011695388297805915,0.03446540717094555,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.04489365001519521,0.02552542541159048,0.01554119380362643,0.037289547097878406,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.06301511650905015,0.031935205821653816,0.0215524686709584,0.04360877430355594,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.08530841827392578,0.04059068492297756,0.02947326911045963,0.05253673600230394,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.10465714096402129,0.047061934735328936,0.03569118002954407,0.059098679332920394,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.12553775404890377,0.05266180460326474,0.04128427548873837,0.06493201301012706,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.1512013052031398,0.05786897845418088,0.04641413621984303,0.06994578908632772,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.17790716911355656,0.06220043639120673,0.050433960659911466,0.07396091241569777,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.20670726433396341,0.06684959159728399,0.05523797308941751,0.0777553882867226,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.2389553114771843,0.07300672169633836,0.0613140999375011,0.08467948799089994,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.27564165090521175,0.08153486790163446,0.06894877903669785,0.09412757624294199,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.3131060020625591,0.0916670099165629,0.07787980307228162,0.10502158951382767,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.3550225637853147,0.10432354355383082,0.08962110233510534,0.1194663008337804,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.4055664571126301,0.12097427182147431,0.1049821978332094,0.13724533451575507,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.4645999547094106,0.1417048339394168,0.12464308406343258,0.1588851563348708,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.5285885295271874,0.16553257844701882,0.14746844313977647,0.18488510043533093,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.5926657871901989,0.19219470454359835,0.17226726873006912,0.21375345034710422,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.6569344766934713,0.22563027679931882,0.2021781777066835,0.2484673004327869,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.7220332998037339,0.2736429783730641,0.24532267618504935,0.3005943949603594,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.7879350741704304,0.344151490648009,0.3129443428988717,0.3752096555805658,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.871414910107851,0.45280475997910546,0.40630820721151945,0.4984527340419794,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,mlp_plr,deep,flexible_kernel,0.9695309621095658,0.5524832962827888,0.44250424493709767,0.6678138708282506,2000,2000,0,1900,ESTIMATED,0.4013331864295934,4770,615,medicine,v3|S4|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.0879482955265492,0.09673792790748917,0.09000859076681487,0.1030973570062025,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.09786476868327403,0.09818514703885427,0.09177724934933022,0.10444524949899506,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.10919540229885058,0.10046582193317087,0.09359717651902265,0.10707343067662585,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.11012311901504789,0.1006821892113606,0.09374854231294755,0.1073691196937952,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.14157303370786517,0.10924931372445668,0.09837105842539405,0.12032304251742164,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.16329113924050634,0.11345368208624247,0.09546999221797413,0.13112098908253828,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.17567567567567569,0.11682512048566471,0.09641337277915221,0.13688787510061146,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.28896473265073946,0.24140688454160805,0.2153884002065713,0.26857471425936164,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.2958333333333333,0.2432597411384427,0.21676745029688405,0.2705539701949582,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,score_rSI_sMS__isotonic,traditional_score,flexible_kernel,0.34615384615384615,0.25527018026541837,0.22754111894946563,0.28492407311797935,2000,2000,0,1900,ESTIMATED,0.25,4579,572,medicine,v3|S4|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
S4,stacking,stacking,flexible_kernel,0.10756884214938858,0.008230660227299989,0.0036695088384024518,0.013834119334303334,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.12622645119977635,0.011656795467357298,0.006369696251210939,0.017934023227972083,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.13987349816067707,0.014394134329561043,0.00889572650360952,0.020555595768182545,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.15282402025956107,0.017559169622455635,0.011787022179848923,0.023816587621373227,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
