task_id,outcome,model,model_family,split,metric,value,lower_ci,upper_ci,status,n,events,patient_groups,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,bootstrap_method,group,entity_id,source_id,model_key,row_set_sha256
medicine_P2_tabicl,P2,tabicl__platt,foundation,validation_2024,AUPRC,0.5751426650932228,0.5390871362919661,0.613823404792073,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabicl,P2,tabicl__platt,foundation,validation_2024,Brier,0.07289260250180524,0.06938562908289281,0.07629374663274703,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabicl,P2,tabicl__platt,foundation,validation_2024,calibration_in_large,-0.013845866414285979,-0.08372789137742265,0.05431915581568441,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabicl,P2,tabicl__platt,foundation,validation_2024,calibration_intercept,0.03438617293056004,-0.08685035248069946,0.16013745453424016,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabicl,P2,tabicl__platt,foundation,validation_2024,calibration_slope,1.0391838222565017,0.9644261146221806,1.1223450627270535,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabpfn,P2,tabpfn_standard,foundation,validation_2024,AUROC,0.8782492072855983,0.8649857205604343,0.8917724905094827,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabpfn,P2,tabpfn_standard,foundation,validation_2024,AUPRC,0.5531160841296785,0.5163509530195755,0.5907880603049039,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabpfn,P2,tabpfn_standard,foundation,validation_2024,Brier,0.07532676840993704,0.07209250599194394,0.07843518779779703,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabpfn,P2,tabpfn_standard,foundation,validation_2024,calibration_in_large,0.19188582530738074,0.131427478487415,0.25320692229193437,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabpfn,P2,tabpfn_standard,foundation,validation_2024,calibration_intercept,0.2966172622272082,0.16640240108014404,0.43988869195708136,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_tabpfn,P2,tabpfn_standard,foundation,validation_2024,calibration_slope,1.0696736685919168,1.0020144101556434,1.1539955921894594,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_xgboost,P2,xgboost__raw,gbdt,validation_2024,AUROC,0.8823468536109568,0.8688296330847569,0.895821643536997,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_xgboost,P2,xgboost__raw,gbdt,validation_2024,AUPRC,0.5629608494989834,0.5263029494402879,0.6015812299766299,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_xgboost,P2,xgboost__raw,gbdt,validation_2024,Brier,0.07366044879925773,0.07026826379190305,0.07711552214928136,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_xgboost,P2,xgboost__raw,gbdt,validation_2024,calibration_in_large,-0.009682463590721113,-0.07403842046442213,0.057871231892849526,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_xgboost,P2,xgboost__raw,gbdt,validation_2024,calibration_intercept,0.03840477688096845,-0.07428955799973323,0.17181092968917883,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P2_xgboost,P2,xgboost__raw,gbdt,validation_2024,calibration_slope,1.036869287913131,0.9652980316349582,1.1191590880253717,ESTIMATED,4770,568,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P2|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_bert_finetuned,P3,bert_finetuned,deep,validation_2024,AUROC,0.8019147690630303,0.7732159275322458,0.8308922771493772,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_bert_finetuned,P3,bert_finetuned,deep,validation_2024,AUPRC,0.22986675598294928,0.19355678648154226,0.2794803992003721,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_bert_finetuned,P3,bert_finetuned,deep,validation_2024,Brier,0.21215452985786518,0.2047186551782259,0.21941424844595492,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_bert_finetuned,P3,bert_finetuned,deep,validation_2024,calibration_in_large,-3.281022956408819,-3.345254893432289,-3.2169092186203976,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_bert_finetuned,P3,bert_finetuned,deep,validation_2024,calibration_intercept,-3.1138779510544015,-3.2350705712320993,-3.0197915214091067,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_bert_finetuned,P3,bert_finetuned,deep,validation_2024,calibration_slope,0.8400194129496618,0.7476325639517106,0.945172489741199,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_catboost,P3,catboost__platt,gbdt,validation_2024,AUROC,0.897501839777879,0.8793259589408741,0.9144772808472955,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_catboost,P3,catboost__platt,gbdt,validation_2024,AUPRC,0.3757521387421264,0.3231579308690138,0.43667765306843837,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_catboost,P3,catboost__platt,gbdt,validation_2024,Brier,0.03972078673381849,0.0374374095213527,0.04208536139018812,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_catboost,P3,catboost__platt,gbdt,validation_2024,calibration_in_large,-0.13366660789664309,-0.20739521499992597,-0.05780885787699078,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_catboost,P3,catboost__platt,gbdt,validation_2024,calibration_intercept,-0.06820131430193885,-0.2328384953675168,0.12280450682286653,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_catboost,P3,catboost__platt,gbdt,validation_2024,calibration_slope,1.0355345891452064,0.9559686573308741,1.1267702033391997,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_cnn_1d,P3,cnn_1d,deep,validation_2024,AUROC,0.8474222546182582,0.8251161140224683,0.8703059713325968,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_cnn_1d,P3,cnn_1d,deep,validation_2024,AUPRC,0.2833510003884535,0.24494253092745422,0.3417596047583411,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_cnn_1d,P3,cnn_1d,deep,validation_2024,Brier,0.13625320255782103,0.12803804129598206,0.14484378808522222,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_cnn_1d,P3,cnn_1d,deep,validation_2024,calibration_in_large,-3.6948472236570495,-3.856171995516064,-3.5379514983627978,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_cnn_1d,P3,cnn_1d,deep,validation_2024,calibration_intercept,-2.2870785657538555,-2.3532816005122275,-2.23568155307353,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_cnn_1d,P3,cnn_1d,deep,validation_2024,calibration_slope,0.3112923051417387,0.27628087304883453,0.35538483855501907,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_ft_transformer,P3,ft_transformer,deep,validation_2024,AUROC,0.8778790008059146,0.854755059327825,0.8995921672067266,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_ft_transformer,P3,ft_transformer,deep,validation_2024,AUPRC,0.39210867144703915,0.3347308820986825,0.45423622970748145,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_ft_transformer,P3,ft_transformer,deep,validation_2024,Brier,0.196207861682269,0.18754443037490173,0.20543030093919887,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_ft_transformer,P3,ft_transformer,deep,validation_2024,calibration_in_large,-3.871486496823806,-3.9442065098436707,-3.7882529001135152,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_ft_transformer,P3,ft_transformer,deep,validation_2024,calibration_intercept,-3.3380579840064684,-3.536450389900727,-3.1817337117057853,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_ft_transformer,P3,ft_transformer,deep,validation_2024,calibration_slope,0.7519336167450736,0.6725992141769938,0.8461528967445093,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_lightgbm,P3,lightgbm__platt,gbdt,validation_2024,AUROC,0.892678165314871,0.872039160549333,0.9119686727828674,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_lightgbm,P3,lightgbm__platt,gbdt,validation_2024,AUPRC,0.3675046845432375,0.3175377602020332,0.43227333412590807,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_lightgbm,P3,lightgbm__platt,gbdt,validation_2024,Brier,0.03985925338874051,0.03747979136630549,0.04222575355283695,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_lightgbm,P3,lightgbm__platt,gbdt,validation_2024,calibration_in_large,-0.042777167930196924,-0.11428324426170905,0.031915530601708805,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_lightgbm,P3,lightgbm__platt,gbdt,validation_2024,calibration_intercept,-0.06201513236598208,-0.25114125473226834,0.14429950679776316,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_lightgbm,P3,lightgbm__platt,gbdt,validation_2024,calibration_slope,0.9897294963568366,0.9012105880898498,1.0883084719365417,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_logistic_regression,P3,logistic_l2__isotonic,linear,validation_2024,AUROC,0.8014151195177464,0.763658209815868,0.8343498971008094,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_logistic_regression,P3,logistic_l2__isotonic,linear,validation_2024,AUPRC,0.2645748302453472,0.22182858550568668,0.31971629739706164,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_logistic_regression,P3,logistic_l2__isotonic,linear,validation_2024,Brier,0.04313728352786692,0.04096948958725418,0.04536277911545903,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_logistic_regression,P3,logistic_l2__isotonic,linear,validation_2024,calibration_in_large,0.11306216637088085,0.04680604732884204,0.17662367272044766,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_logistic_regression,P3,logistic_l2__isotonic,linear,validation_2024,calibration_intercept,-0.29213264994998517,-0.6265866930242806,-0.007606335486174243,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_logistic_regression,P3,logistic_l2__isotonic,linear,validation_2024,calibration_slope,0.8265335403786139,0.6957088463695722,0.9464640142466432,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_mlp_plr,P3,mlp_plr,deep,validation_2024,AUROC,0.8726226175860889,0.8482500511240639,0.896182600700515,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_mlp_plr,P3,mlp_plr,deep,validation_2024,AUPRC,0.35667477394943686,0.30832008554908436,0.42172842142934597,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_mlp_plr,P3,mlp_plr,deep,validation_2024,Brier,0.11937226611922455,0.11324687467582165,0.12553351554481593,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_mlp_plr,P3,mlp_plr,deep,validation_2024,calibration_in_large,-2.8392916763817055,-2.935369751909647,-2.747372443782056,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_mlp_plr,P3,mlp_plr,deep,validation_2024,calibration_intercept,-2.6672947503078253,-2.7617736151652887,-2.590127575040503,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_mlp_plr,P3,mlp_plr,deep,validation_2024,calibration_slope,0.7984953252573038,0.7205888145438082,0.8916124225311808,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_rSI_sMS,P3,score_rSI_sMS__isotonic,traditional_score,validation_2024,AUROC,0.6868352788586252,0.6444888559612916,0.7283616220761221,ESTIMATED,4579,210,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_P3_rSI_sMS,P3,score_rSI_sMS__isotonic,traditional_score,validation_2024,AUPRC,0.1102271197778275,0.09145889953436398,0.13803108264653485,ESTIMATED,4579,210,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_P3_rSI_sMS,P3,score_rSI_sMS__isotonic,traditional_score,validation_2024,Brier,0.042229570800023125,0.041033644493602264,0.043343726443228335,ESTIMATED,4579,210,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_P3_rSI_sMS,P3,score_rSI_sMS__isotonic,traditional_score,validation_2024,calibration_in_large,0.043089301182774875,0.0029619571476584075,0.08711323248579199,ESTIMATED,4579,210,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_P3_rSI_sMS,P3,score_rSI_sMS__isotonic,traditional_score,validation_2024,calibration_intercept,-0.5784739706090042,-1.3711300862351357,0.006073834272156311,ESTIMATED,4579,210,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_P3_rSI_sMS,P3,score_rSI_sMS__isotonic,traditional_score,validation_2024,calibration_slope,0.7782363672555525,0.5146236179528103,0.9898541862651514,ESTIMATED,4579,210,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_P3_stacking,P3,stacking,stacking,validation_2024,AUROC,0.8919453168136885,0.8707303337363234,0.9121356435740601,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_stacking,P3,stacking,stacking,validation_2024,AUPRC,0.3835717067990646,0.333449214043284,0.4457427155543383,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_stacking,P3,stacking,stacking,validation_2024,Brier,0.14398810782289231,0.13869026862309775,0.1492358012645838,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_stacking,P3,stacking,stacking,validation_2024,calibration_in_large,-2.9365186451034475,-3.0051665039850195,-2.867032839610476,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_stacking,P3,stacking,stacking,validation_2024,calibration_intercept,-3.0007176632421313,-3.1125071206025834,-2.910284537371086,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_stacking,P3,stacking,stacking,validation_2024,calibration_slope,1.0877943528869796,1.0022224346967363,1.184468784465491,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabicl,P3,tabicl__platt,foundation,validation_2024,AUROC,0.8885580254129986,0.8658719403790449,0.9089690916722558,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabicl,P3,tabicl__platt,foundation,validation_2024,AUPRC,0.38172402263720334,0.3288427141189035,0.4432399382772581,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabicl,P3,tabicl__platt,foundation,validation_2024,Brier,0.03934158596222632,0.03718785669771894,0.04151147060021144,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabicl,P3,tabicl__platt,foundation,validation_2024,calibration_in_large,-0.056670930129953945,-0.12522707988249226,0.013757248282142406,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabicl,P3,tabicl__platt,foundation,validation_2024,calibration_intercept,-0.04035076521553405,-0.23073692112831903,0.16014837363922682,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
